Source,Flags,MatrixSize,Procs,Time_Seconds
matrixmult_mpi_opt.c,-O3 -xHost,15000,25,24.607498
matrixmult_mpi_library.c,-O3 -xHost,15000,25,24.888906
matrixmult_mpi_opt.c,-O3 -xHost,15000,25,25.841447
matrixmult_mpi_opt.c,-O3 -xHost,15000,25,26.891221
matrixmult_mpi_opt.c,-O3 -xHost,15000,25,27.144714
matrixmult_mpi_opt.c,-O3 -xHost,15000,25,27.144714
matrixmult_mpi_opt.c,-O3 -xHost,15000,25,31.97236
matrixmult_mpi_library.c,-O3 -xHost,15000,25,32.757415
matrixmult_mpi_naive.c,-O3 -xHost,15000,25,33.351318
matrixmult_mpi_naive.c,-O3 -xHost,15000,25,33.630464
matrixmult_mpi_naive.c,-O3 -xHost,15000,25,35.96147
matrixmult_mpi_naive.c,-O3 -xHost,15000,25,41.837021
matrixmult_mpi_naive.c,-O3 -xHost,15000,25,42.799116
matrixmult_mpi_naive.c,-O3 -xHost,15000,25,42.799116
matrixmult_mpi_opt.c,-O3 -xHost,15000,25,56.340908
matrixmult_mpi_naive.c,-O3 -xHost,15000,25,68.304794
